tweet_id,image_numero,stance_target,stance_label
1574715103081279489,0,Mainland of China,Oppose
1582051692249780225,0,Mainland of China,Oppose
1492848464383942658,3,Mainland of China,Support
1641460827860475906,0,Mainland of China,Oppose
1517017139882127360,0,Mainland of China,Support
1519591068161167360,1,Mainland of China,Oppose
1554927206484295680,3,Mainland of China,Oppose
1640981537373003777,0,Mainland of China,Oppose
1637964089115934721,0,Mainland of China,Oppose
1610776462034108416,0,Mainland of China,Oppose
1582304949987602432,0,Mainland of China,Oppose
1636351286626099201,2,Mainland of China,Oppose
1643695243429298176,0,Mainland of China,Oppose
1590782031558070272,0,Mainland of China,Neutral
1554384738403729409,2,Mainland of China,Oppose
1542182269380608000,0,Mainland of China,Neutral
1553131447694684160,0,Mainland of China,Oppose
1617754625909874689,0,Mainland of China,Support
1582051692249780225,2,Mainland of China,Oppose
1641042521672351746,1,Mainland of China,Oppose
1644187540013072385,0,Mainland of China,Oppose
1649122321482002432,0,Mainland of China,Oppose
1597956155023949824,0,Mainland of China,Support
1542698722198540288,0,Mainland of China,Support
1658633905132699649,0,Mainland of China,Oppose
1640810233890066459,0,Mainland of China,Support
1665275671067721730,0,Mainland of China,Oppose
1515893288661708805,1,Mainland of China,Support
1554850451270549504,0,Mainland of China,Oppose
1560791213921677312,0,Mainland of China,Support
1643615283578322948,0,Mainland of China,Oppose
1588521947423547393,0,Mainland of China,Oppose
1529975761049948162,0,Mainland of China,Neutral
1638508479194316801,0,Mainland of China,Neutral
1582051692249780225,1,Mainland of China,Oppose
1665606326922227712,1,Mainland of China,Support
1635386499947720705,0,Mainland of China,Support
1657094605542678543,0,Mainland of China,Support
1639280849072926723,0,Mainland of China,Support
1648247841016676352,0,Mainland of China,Oppose
1584422817940254720,0,Mainland of China,Oppose
1508399861087236096,0,Mainland of China,Neutral
1665275671067721730,0,Mainland of China,Oppose
1640981537373003777,0,Mainland of China,Oppose
1651221342685888512,0,Mainland of China,Neutral
1554384738403729409,0,Mainland of China,Oppose
1568811444778450945,0,Mainland of China,Support
1665606326922227712,3,Mainland of China,Support
1574031240121851904,0,Mainland of China,Support
1550802651348099074,0,Mainland of China,Oppose
1656641702231433218,0,Mainland of China,Support
1499045028370554890,0,Mainland of China,Neutral
1530646939238162432,0,Mainland of China,Support
1545575935834873857,0,Mainland of China,Oppose
