tweet_id,image_numero,stance_target,stance_label
1641644626946686978,0,Taiwan of China,Support
1639956487232696322,1,Taiwan of China,Support
1657582142493442049,0,Taiwan of China,Support
1641413338679889920,2,Taiwan of China,Support
1643145873961148416,1,Taiwan of China,Support
1651464480537346050,5,Taiwan of China,Support
1584006251939123200,0,Taiwan of China,Support
1620773857077645312,1,Taiwan of China,Support
1663714914572316673,0,Taiwan of China,Support
1491586825387134977,0,Taiwan of China,Support
1650480089166123008,3,Taiwan of China,Support
1587442064093872128,0,Taiwan of China,Support
1570938119188549633,0,Taiwan of China,Support
1570033701119209475,2,Taiwan of China,Support
1534479582736179200,1,Taiwan of China,Support
1522939569150185472,2,Taiwan of China,Support
1620773857077645312,0,Taiwan of China,Support
1650480089166123008,0,Taiwan of China,Support
1635464009322500097,3,Taiwan of China,Support
1660901076814663681,1,Taiwan of China,Support
1660901076814663681,2,Taiwan of China,Support
1638820882436202498,1,Taiwan of China,Support
1664574245454725124,1,Taiwan of China,Support
1650904116082905088,0,Taiwan of China,Support
1558114583394533376,0,Taiwan of China,Support
1660901076814663681,0,Taiwan of China,Support
1643145873961148416,2,Taiwan of China,Support
1582051692249780225,1,Taiwan of China,Support
1662805331817234435,0,Taiwan of China,Neutral
1642388047672283136,1,Taiwan of China,Support
1634912161339424769,0,Taiwan of China,Support
1646813033501691905,0,Taiwan of China,Support
1567451911196135424,0,Taiwan of China,Support
1569857809642303489,2,Taiwan of China,Support
1629366696422289409,0,Taiwan of China,Support
1635752664234602497,3,Taiwan of China,Support
1646861716947636230,1,Taiwan of China,Support
1528326966805676032,0,Taiwan of China,Support
1645286980715163648,0,Taiwan of China,Neutral
1557034938641301506,0,Taiwan of China,Neutral
1572893797704667136,1,Taiwan of China,Support
1650904116082905088,4,Taiwan of China,Support
1571790995032883200,0,Taiwan of China,Support
1573108608132583424,2,Taiwan of China,Support
1487996535338065920,1,Taiwan of China,Support
1597655412031246342,0,Taiwan of China,Support
1650904116082905088,3,Taiwan of China,Support
1534479582736179200,0,Taiwan of China,Support
1491581695530713088,4,Taiwan of China,Support
1585258126152208389,0,Taiwan of China,Support
1491581695530713088,1,Taiwan of China,Support
1660597080308719616,0,Taiwan of China,Support
1511425848825552899,0,Taiwan of China,Support
1633998352911069185,0,Taiwan of China,Support
1491581695530713088,2,Taiwan of China,Support
1646520964631646212,1,Taiwan of China,Support
1557152455527636992,2,Taiwan of China,Support
1660510556087005184,1,Taiwan of China,Support
1589657815295348738,0,Taiwan of China,Support
1536155354127425536,0,Taiwan of China,Support
1570033701119209475,3,Taiwan of China,Support
1647983346927153153,0,Taiwan of China,Support
1666030644760305664,1,Taiwan of China,Support
1593177065393905665,4,Taiwan of China,Support
1635464009322500097,2,Taiwan of China,Support
1545526964127412224,2,Taiwan of China,Support
1535954753787613184,1,Taiwan of China,Support
1651464480537346050,0,Taiwan of China,Support
1593177065393905665,0,Taiwan of China,Support
1640981537373003777,0,Taiwan of China,Support
1620773857077645312,2,Taiwan of China,Support
1507143169695449088,0,Taiwan of China,Support
1645415809051947013,0,Taiwan of China,Support
1571787615699103746,0,Taiwan of China,Support
1560146688043429890,0,Taiwan of China,Support
1660597080308719616,2,Taiwan of China,Support
1615625556279820288,0,Taiwan of China,Support
1562130704774963201,2,Taiwan of China,Support
1641660384892289024,1,Taiwan of China,Support
1558114583394533376,1,Taiwan of China,Support
1529606139528478721,1,Taiwan of China,Support
1610929421061324800,0,Taiwan of China,Support
1650904116082905088,1,Taiwan of China,Support
1527467974277226496,1,Taiwan of China,Support
1622616935702663170,3,Taiwan of China,Support
1666030644760305664,0,Taiwan of China,Support
1529606139528478721,0,Taiwan of China,Support
1643145873961148416,3,Taiwan of China,Support
1644199039938994176,2,Taiwan of China,Support
1656911489255755776,0,Taiwan of China,Support
1650904322065178625,4,Taiwan of China,Support
1636563884529303552,0,Taiwan of China,Support
1660630774448795649,0,Taiwan of China,Support
1535954753787613184,0,Taiwan of China,Support
1512035828834480132,1,Taiwan of China,Support
1660597080308719616,1,Taiwan of China,Support
1526732410120830976,0,Taiwan of China,Neutral
1651464480537346050,3,Taiwan of China,Support
1640973405381070848,1,Taiwan of China,Support
1573108608132583424,3,Taiwan of China,Support
1534863712800194562,2,Taiwan of China,Neutral
1646520964631646212,0,Taiwan of China,Support
1530055137783230464,3,Taiwan of China,Support
1638820882436202498,0,Taiwan of China,Support
1622616935702663170,1,Taiwan of China,Support
1650904322065178625,3,Taiwan of China,Support
1622616935702663170,0,Taiwan of China,Support
1595774331233390592,0,Taiwan of China,Support
1501907352374902786,0,Taiwan of China,Support
1577709840050405377,0,Taiwan of China,Support
1582798804964687874,0,Taiwan of China,Support
1644199039938994176,0,Taiwan of China,Support
1557152455527636992,1,Taiwan of China,Support
1660510556087005184,4,Taiwan of China,Neutral
1666030644760305664,0,Taiwan of China,Neutral
1522939569150185472,1,Taiwan of China,Support
1559656994167988224,0,Taiwan of China,Neutral
1650904322065178625,0,Taiwan of China,Support
1530713530550345728,1,Taiwan of China,Support
1660597080308719616,3,Taiwan of China,Support
1643996416019255297,2,Taiwan of China,Support
1587607022052118528,2,Taiwan of China,Support
