tweet_id,image_numero,stance_target,stance_label
1625442260744650753,3,Taiwan of China,Neutral
1625817418487717891,3,Taiwan of China,Support
1557692291934199809,3,Taiwan of China,Support
1551196050555564032,4,Taiwan of China,Support
1659881907130372097,2,Taiwan of China,Neutral
1483398967509409794,0,Taiwan of China,Support
1541702241027264513,0,Taiwan of China,Support
1554325543578902530,0,Taiwan of China,Oppose
1551921212225474566,1,Taiwan of China,Support
1620171945546219521,0,Taiwan of China,Neutral
1531586292198572032,1,Taiwan of China,Neutral
1526944052108738560,0,Taiwan of China,Neutral
1623254183905484801,0,Taiwan of China,Support
1643501396610912257,0,Taiwan of China,Neutral
1656999867934453760,0,Taiwan of China,Support
1653228402713976832,0,Taiwan of China,Support
1484341253164904448,1,Taiwan of China,Support
1643738533599801345,0,Taiwan of China,Support
1620632763849404418,0,Taiwan of China,Support
1646715122805768196,0,Taiwan of China,Neutral
1552765606662787072,0,Taiwan of China,Oppose
1555929367187963905,1,Taiwan of China,Support
1595236696534437888,0,Taiwan of China,Support
1503714822160269313,6,Taiwan of China,Support
1660490211942621185,3,Taiwan of China,Support
1565582425937563649,0,Taiwan of China,Support
1554809203126140928,1,Taiwan of China,Support
1551196050555564032,1,Taiwan of China,Support
1501947599011540999,0,Taiwan of China,Support
1598694792153669634,0,Taiwan of China,Support
1555559147403415552,0,Taiwan of China,Support
1551773091516514307,0,Taiwan of China,Support
1557692291934199809,2,Taiwan of China,Support
1605393596987084802,1,Taiwan of China,Support
1550692448770199553,0,Taiwan of China,Support
1522552159065489409,1,Taiwan of China,Neutral
1625332017230647296,1,Taiwan of China,Neutral
1544662416541220866,0,Taiwan of China,Neutral
1562787728319647750,2,Taiwan of China,Support
1503714822160269313,5,Taiwan of China,Support
1632977257571713024,0,Taiwan of China,Oppose
1555929367187963905,0,Taiwan of China,Support
1542870438895702017,0,Taiwan of China,Neutral
1522552159065489409,1,Taiwan of China,Support
1643883846897930242,0,Taiwan of China,Support
1656999867934453760,1,Taiwan of China,Support
1501947599011540999,1,Taiwan of China,Support
1498098803328839680,0,Taiwan of China,Support
1573227686046347264,0,Taiwan of China,Support
1484341253164904448,2,Taiwan of China,Support
1503714822160269313,2,Taiwan of China,Support
1659102504662061056,0,Taiwan of China,Support
1646350228575109121,2,Taiwan of China,Support
1526944052108738560,0,Taiwan of China,Neutral
1554809203126140928,0,Taiwan of China,Neutral
1567503108728823811,1,Taiwan of China,Support
1554565359990079489,0,Taiwan of China,Support
1643675117455818753,0,Taiwan of China,Support
1551196050555564032,3,Taiwan of China,Support
1570692525199065090,0,Taiwan of China,Support
1651865922544750592,1,Taiwan of China,Support
1570692525199065090,2,Taiwan of China,Support
1572107970187776000,0,Taiwan of China,Support
1654414190252290049,0,Taiwan of China,Neutral
1622638256385847297,0,Taiwan of China,Support
