tweet_id,image_numero,stance_target,stance_label
1554348974517018624,4,Mainland of China,Support
1550212769273679872,0,Mainland of China,Oppose
1521463730332385280,0,Mainland of China,Support
1550692448770199553,0,Mainland of China,Oppose
1570778946568060929,0,Mainland of China,Oppose
1507692439359791107,3,Mainland of China,Support
1556419119569932288,0,Mainland of China,Oppose
1601500381229424640,0,Mainland of China,Oppose
1641046135270948864,0,Mainland of China,Oppose
1656067413832523777,0,Mainland of China,Oppose
1634779973474213888,0,Mainland of China,Support
1655354956759846914,0,Mainland of China,Oppose
1665606326922227712,2,Mainland of China,Support
1518292763128864768,0,Mainland of China,Neutral
1490549813670199296,0,Mainland of China,Support
1653093733834059776,0,Mainland of China,Oppose
1493969690846236680,0,Mainland of China,Oppose
1479191037281193987,0,Mainland of China,Oppose
1486229810196234240,0,Mainland of China,Support
1543727478178545666,1,Mainland of China,Oppose
1588239440685969409,0,Mainland of China,Neutral
1624668780013174784,1,Mainland of China,Oppose
1582798804964687874,3,Mainland of China,Oppose
1483154150737301508,0,Mainland of China,Support
1581817034111090689,2,Mainland of China,Oppose
1521106453804818436,0,Mainland of China,Neutral
1643951061298982914,1,Mainland of China,Support
1587676194547212288,1,Mainland of China,Oppose
1537928573427720192,0,Mainland of China,Oppose
1536404793484136448,0,Mainland of China,Oppose
1506207547388223492,0,Mainland of China,Oppose
1539946658024529920,0,Mainland of China,Oppose
1520023581564022785,0,Mainland of China,Oppose
1535796582561759232,0,Mainland of China,Support
1555156889528410112,0,Mainland of China,Oppose
1557687247268245504,0,Mainland of China,Oppose
1641181127577853952,1,Mainland of China,Oppose
1643247758906888192,0,Mainland of China,Support
1552347282707726336,2,Mainland of China,Oppose
1635548402741284864,0,Mainland of China,Oppose
1557684549034713089,0,Mainland of China,Oppose
1635752664234602497,2,Mainland of China,Neutral
1632936005337780224,0,Mainland of China,Support
1556606649380458497,0,Mainland of China,Neutral
1501037661355745284,1,Mainland of China,Support
1510751493305024513,0,Mainland of China,Oppose
1534622934114963457,0,Mainland of China,Oppose
1632039647466627073,1,Mainland of China,Oppose
1486016870239059973,0,Mainland of China,Oppose
1555050988704354304,0,Mainland of China,Oppose
1558986194549370880,0,Mainland of China,Oppose
1552765606662787072,0,Mainland of China,Support
1556810827436421121,0,Mainland of China,Support
1530933915657064449,1,Mainland of China,Oppose
1557319673418743809,2,Mainland of China,Support
1556664035361308672,1,Mainland of China,Oppose
1598694792153669634,0,Mainland of China,Oppose
1641042521672351746,1,Mainland of China,Oppose
1659170829786308608,0,Mainland of China,Oppose
1572620217356021762,0,Mainland of China,Oppose
1501947599011540999,0,Mainland of China,Oppose
1628933473732898816,0,Mainland of China,Oppose
1651594380229189633,0,Mainland of China,Oppose
1514646087914561544,0,Mainland of China,Oppose
1555184307307778051,0,Mainland of China,Neutral
1576063440619073536,1,Mainland of China,Oppose
1543091230535405569,1,Mainland of China,Oppose
1493559087711551488,0,Mainland of China,Oppose
1639252473675239424,0,Mainland of China,Neutral
1605834293829566464,0,Mainland of China,Support
1529975761049948162,0,Mainland of China,Neutral
1488564428350140418,0,Mainland of China,Support
1642067770585014273,0,Mainland of China,Neutral
1483244887793410048,1,Mainland of China,Support
1516254257372139523,0,Mainland of China,Oppose
1591137630569177088,0,Mainland of China,Oppose
1622890161934663680,0,Mainland of China,Oppose
1564336474069340160,1,Mainland of China,Support
1507143169695449088,1,Mainland of China,Oppose
1553555033282977792,1,Mainland of China,Oppose
1567823823063646210,1,Mainland of China,Oppose
1558468022783942658,1,Mainland of China,Oppose
1555202657362624513,0,Mainland of China,Oppose
1648496369001463812,0,Mainland of China,Oppose
1477482253043531776,1,Mainland of China,Oppose
1560625515358298113,0,Mainland of China,Neutral
1599234049515884544,0,Mainland of China,Oppose
1543061294395568129,0,Mainland of China,Support
1597047603187023872,1,Mainland of China,Support
1530557451396960257,1,Mainland of China,Oppose
1512481085690716167,0,Mainland of China,Oppose
1583805770872672258,0,Mainland of China,Support
1554438341860306945,1,Mainland of China,Support
1534863712800194562,1,Mainland of China,Neutral
1501859903530577926,1,Mainland of China,Oppose
1570743429944217601,0,Mainland of China,Neutral
