tweet_id,image_numero,stance_target,stance_label
1526933797295509505,0,Mainland of China,Neutral
1561592562846208001,0,Mainland of China,Oppose
1495577010868944900,1,Mainland of China,Support
1486369172942729219,0,Mainland of China,Oppose
1596126707299205121,0,Mainland of China,Oppose
1640259244237680640,0,Mainland of China,Oppose
1570306428308492289,0,Mainland of China,Support
1636351286626099201,1,Mainland of China,Oppose
1501859903530577926,0,Mainland of China,Neutral
1501859903530577926,2,Mainland of China,Oppose
1530713530550345728,2,Mainland of China,Oppose
1550312677385195521,0,Mainland of China,Support
1664848215571673088,1,Mainland of China,Oppose
1483244887793410048,1,Mainland of China,Support
1519910706157854720,3,Mainland of China,Oppose
1664848215571673088,1,Mainland of China,Support
1575624390716190720,0,Mainland of China,Neutral
1572270673673822209,0,Mainland of China,Support
1570939955995873281,1,Mainland of China,Support
1501859903530577926,1,Mainland of China,Oppose
1533246185040797696,0,Mainland of China,Oppose
1596126707299205121,0,Mainland of China,Oppose
1573108608132583424,1,Mainland of China,Oppose
1632974254299025408,0,Mainland of China,Support
1577825106646413313,0,Mainland of China,Support
1577825106646413313,1,Mainland of China,Support
1572457840748421120,0,Mainland of China,Oppose
1562633301734858754,0,Mainland of China,Support
1555208688050139136,0,Mainland of China,Neutral
1577825106646413313,4,Mainland of China,Support
1575624390716190720,0,Mainland of China,Neutral
1572457840748421120,1,Mainland of China,Oppose
1492655191845670916,1,Mainland of China,Oppose
1562633301734858754,1,Mainland of China,Neutral
1641923365542739970,0,Mainland of China,Oppose
1545092496698621957,0,Mainland of China,Oppose
1651953637067833344,0,Mainland of China,Oppose
1565144504373747712,0,Mainland of China,Support
1501037661355745284,2,Mainland of China,Support
1572186322898366464,0,Mainland of China,Neutral
1661186562493763588,1,Mainland of China,Support
1566785720672468992,0,Mainland of China,Oppose
1664848215571673088,0,Mainland of China,Oppose
1530557451396960257,0,Mainland of China,Oppose
1483244887793410048,0,Mainland of China,Support
1563766948407566336,1,Mainland of China,Oppose
1558159007965118472,0,Mainland of China,Oppose
1573108608132583424,2,Mainland of China,Oppose
1659874617018957825,1,Mainland of China,Oppose
1667094290936496128,1,Mainland of China,Neutral
1588095626742763520,0,Mainland of China,Oppose
1654903124509831170,0,Mainland of China,Support
1554522259796140032,1,Mainland of China,Oppose
1495577010868944900,0,Mainland of China,Support
1554655256713109504,0,Mainland of China,Oppose
