tweet_id,image_numero,stance_target,stance_label
982682791111548928,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938921124091572224,0,Merger and acquisition between CVS Health and Aetna.,Refute
846389321875664896,0,Merger and acquisition between Anthem and Cigna.,Comment
859758860973752320,0,Merger and acquisition between Aetna and Humana.,Refute
953092981023748096,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
816836520065703936,0,Merger and acquisition between Anthem and Cigna.,Unrelated
721551208666820608,0,Merger and acquisition between Anthem and Cigna.,Unrelated
937834222638845952,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
914368037352034304,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
823940610541420546,0,Merger and acquisition between Aetna and Humana.,Unrelated
945817550440615937,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
976069375416569856,0,Merger and acquisition between CVS Health and Aetna.,Comment
976069375416569856,1,Merger and acquisition between CVS Health and Aetna.,Comment
976069375416569856,2,Merger and acquisition between CVS Health and Aetna.,Comment
1007437297116213248,0,Merger and acquisition between CVS Health and Aetna.,Comment
968536812409978880,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
907537318826926080,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
928322750145368064,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
619140349550661636,0,Merger and acquisition between Aetna and Humana.,Comment
823862934099136513,0,Merger and acquisition between Aetna and Humana.,Comment
653963518438305793,0,Merger and acquisition between Aetna and Humana.,Comment
942140726623666176,0,Merger and acquisition between Disney and 21st Century Fox.,Support
966017860974788608,0,Merger and acquisition between CVS Health and Aetna.,Comment
928109838978207744,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
931496898330062849,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
656234154699395072,0,Merger and acquisition between Aetna and Humana.,Support
951664251873054720,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940649499487285248,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
956300747381100545,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
943533573977624576,0,Merger and acquisition between CVS Health and Aetna.,Comment
939691678633521152,0,Merger and acquisition between Disney and 21st Century Fox.,Support
938196400206118913,0,Merger and acquisition between CVS Health and Aetna.,Comment
960729737957183488,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
935969121300185088,0,Merger and acquisition between Disney and 21st Century Fox.,Support
976550906299691008,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1054748657474527232,0,Merger and acquisition between CVS Health and Aetna.,Support
968210567503667200,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
968470548694126592,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
951856905391169537,0,Merger and acquisition between CVS Health and Aetna.,Comment
968117582288031744,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1052308658606854144,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
625784578997886976,0,Merger and acquisition between Anthem and Cigna.,Support
1053076650265468928,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938019415500525568,0,Merger and acquisition between CVS Health and Aetna.,Support
973585659171450882,0,Merger and acquisition between CVS Health and Aetna.,Support
666315192993730561,0,Merger and acquisition between Anthem and Cigna.,Refute
849962776797863937,0,Merger and acquisition between Aetna and Humana.,Unrelated
859850352140701701,0,Merger and acquisition between Aetna and Humana.,Refute
971832283316543493,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
927616749746475008,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1067813327345209345,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
835653097531662337,0,Merger and acquisition between Anthem and Cigna.,Comment
826201493925720069,0,Merger and acquisition between Aetna and Humana.,Refute
943851216861360128,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941330697809268737,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
819434548735844352,0,Merger and acquisition between Anthem and Cigna.,Unrelated
831492739757899776,0,Merger and acquisition between Aetna and Humana.,Refute
774392246686842880,0,Merger and acquisition between Anthem and Cigna.,Unrelated
900294086749507584,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
928339891704025089,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
939286846131130368,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
823877381379104769,0,Merger and acquisition between Aetna and Humana.,Refute
942730056446685184,0,Merger and acquisition between CVS Health and Aetna.,Comment
1027257933518725121,0,Merger and acquisition between CVS Health and Aetna.,Refute
1045293237315997696,0,Merger and acquisition between CVS Health and Aetna.,Comment
949598977032376320,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
808309994886074368,0,Merger and acquisition between Aetna and Humana.,Comment
1062382223544999936,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
604353556662128640,0,Merger and acquisition between Aetna and Humana.,Comment
823942197649215488,0,Merger and acquisition between Aetna and Humana.,Refute
