tweet_id,image_numero,stance_target,stance_label
938461574272077825,0,Merger and acquisition between CVS Health and Aetna.,Comment
1046102063392935936,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
992025998056087552,0,Merger and acquisition between CVS Health and Aetna.,Support
992345614510772224,0,Merger and acquisition between CVS Health and Aetna.,Support
904545908167122944,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937790758165405698,0,Merger and acquisition between CVS Health and Aetna.,Comment
908608433427025924,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
989444983211077633,0,Merger and acquisition between CVS Health and Aetna.,Support
924669675405037568,0,Merger and acquisition between CVS Health and Aetna.,Support
952059325769400320,0,Merger and acquisition between CVS Health and Aetna.,Comment
937364938837946374,0,Merger and acquisition between CVS Health and Aetna.,Support
926883183186137088,0,Merger and acquisition between CVS Health and Aetna.,Comment
926883183186137088,1,Merger and acquisition between CVS Health and Aetna.,Comment
926883183186137088,2,Merger and acquisition between CVS Health and Aetna.,Comment
973292280001024001,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
925549120760184834,0,Merger and acquisition between CVS Health and Aetna.,Support
930112755448680448,0,Merger and acquisition between CVS Health and Aetna.,Comment
1068554502947651586,0,Merger and acquisition between CVS Health and Aetna.,Support
940002718281711616,0,Merger and acquisition between CVS Health and Aetna.,Comment
1014738150646743040,0,Merger and acquisition between CVS Health and Aetna.,Comment
877209442227548160,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1019977691724951553,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
940224672867799040,0,Merger and acquisition between CVS Health and Aetna.,Comment
937546075405275136,0,Merger and acquisition between CVS Health and Aetna.,Support
937546075405275136,1,Merger and acquisition between CVS Health and Aetna.,Support
1038472194874064896,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1027257933518725121,0,Merger and acquisition between CVS Health and Aetna.,Refute
937436105988644864,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938645533949906944,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050960871084544002,0,Merger and acquisition between CVS Health and Aetna.,Support
1041771630144507905,0,Merger and acquisition between CVS Health and Aetna.,Comment
1045429616557654022,0,Merger and acquisition between CVS Health and Aetna.,Support
1050109994362986498,0,Merger and acquisition between CVS Health and Aetna.,Comment
969120249680449537,0,Merger and acquisition between CVS Health and Aetna.,Comment
937792634919235584,0,Merger and acquisition between CVS Health and Aetna.,Comment
1004670662739456000,0,Merger and acquisition between CVS Health and Aetna.,Support
859641186302164997,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937469318660575232,0,Merger and acquisition between CVS Health and Aetna.,Support
944020916983365634,0,Merger and acquisition between CVS Health and Aetna.,Comment
956537769869873152,0,Merger and acquisition between CVS Health and Aetna.,Support
1016903668401045504,0,Merger and acquisition between CVS Health and Aetna.,Comment
937139985752449026,0,Merger and acquisition between CVS Health and Aetna.,Comment
