tweet_id,image_numero,stance_target,stance_label
951151815076216834,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
800745608315183104,0,Merger and acquisition between Anthem and Cigna.,Comment
807348349271756804,0,Merger and acquisition between Aetna and Humana.,Refute
927610446076551168,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942789068890484736,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928269360770187264,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942862682109235208,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
955540573686874112,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
971766816103108608,0,Merger and acquisition between Cigna and Express Scripts.,Support
1041765508138377216,0,Merger and acquisition between Cigna and Express Scripts.,Support
1041809800009412608,0,Merger and acquisition between Cigna and Express Scripts.,Support
938153279510388737,0,Merger and acquisition between Disney and 21st Century Fox.,Support
909591107364954112,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
909591107364954112,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
909591107364954112,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
909591107364954112,3,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
943503540898504706,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
642476035469017088,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1042017561011990528,0,Merger and acquisition between Cigna and Express Scripts.,Support
966003301203537920,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941279874722955264,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
578660798446321665,0,Merger and acquisition between Anthem and Cigna.,Unrelated
709304026203099139,0,Merger and acquisition between Aetna and Humana.,Unrelated
928429644579254274,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1000121831947489280,0,Merger and acquisition between Cigna and Express Scripts.,Comment
613497284911886337,0,Merger and acquisition between Anthem and Cigna.,Support
931285880660258816,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
1035165708869615616,0,Merger and acquisition between Cigna and Express Scripts.,Support
831659880171896832,0,Merger and acquisition between Anthem and Cigna.,Refute
715587439717273600,0,Merger and acquisition between Aetna and Humana.,Comment
954144845010006016,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
976871524224393216,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1029593584234835968,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1024988379870584832,0,Merger and acquisition between Cigna and Express Scripts.,Refute
927942848976228352,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
886005086023024641,0,Merger and acquisition between Aetna and Humana.,Unrelated
936534044120113152,0,Merger and acquisition between Disney and 21st Century Fox.,Support
950783326100406272,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
927669626447761408,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
610870309886029825,0,Merger and acquisition between Anthem and Cigna.,Support
936030717234044930,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1029224866321289216,0,Merger and acquisition between Cigna and Express Scripts.,Support
831499264702373889,0,Merger and acquisition between Aetna and Humana.,Refute
984120395312676864,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
976956905548603392,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1091002824408862720,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1091002824408862720,0,Merger and acquisition between Cigna and Express Scripts.,Support
927646318758998016,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
894049159086579712,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
913122936617349120,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
913122936617349120,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
613731830231990278,0,Merger and acquisition between Anthem and Cigna.,Comment
971899632526774272,0,Merger and acquisition between Cigna and Express Scripts.,Support
979773095258087431,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941368499867471873,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
905502769297199105,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
606470542212759553,0,Merger and acquisition between Anthem and Cigna.,Unrelated
624275392690528259,0,Merger and acquisition between Aetna and Humana.,Comment
955144378212868097,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941635198160068609,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
478426806950043648,0,Merger and acquisition between Anthem and Cigna.,Unrelated
859414328138547200,0,Merger and acquisition between Aetna and Humana.,Unrelated
958484622425411585,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1029442561327476737,0,Merger and acquisition between Cigna and Express Scripts.,Support
943951384864526342,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
